88882	0	463812
157565	0	443313
276873	0	441629
83898	0	468757
407983	0	440171
38574	0	458564
368763	0	463413
12869	0	442356
303660	0	450772
389222	0	453870
155030	0	467304
118802	0	461078
29845	0	464971
77932	0	451851
183709	0	455152
246630	0	459346
392421	0	447568
218853	0	464566
47192	0	436632
135062	0	461999
101151	0	461940
171672	0	435308
266208	0	462538
399894	0	466904
236897	0	467006
247226	0	458098
352850	0	455861
189992	0	441408
49540	0	453145
215583	0	461559
385435	0	464403
318948	0	454982
221123	0	461625
423624	0	464910
302698	0	440539
205409	0	443181
8501	0	460632
11233	0	458409
124778	0	463812
101008	0	461051
134889	0	450672
9984	0	443014
118917	0	449209
303768	0	458097
197853	0	449933
138622	0	458587
315938	0	448238
283131	0	438594
432968	0	449933
433017	0	435308
416285	0	456304
399588	0	449019
379157	0	456289
327995	0	442192
245122	0	447679
112224	0	453870
90009	0	435555
188254	0	454994
188263	0	464006
16117	0	435848
155892	0	454982
292816	0	446195
106233	0	448367
204680	0	438130
121088	0	459333
72295	0	437685
73510	0	449840
50946	0	442424
28389	0	456304
99006	0	443737
240381	0	451851
234033	0	439929
38359	0	466022
294206	0	468897
402742	0	461552
116226	0	448458
183420	0	440171
34175	0	467711
182387	0	448869
149927	0	449933
96052	0	438450
324325	0	443072
181090	0	444283
259168	0	458432
326104	0	459277
345879	0	446631
396420	0	453818
21639	0	461460
421850	0	464971
24947	0	455755
9350	0	465736
237660	0	464633
238097	0	466566
161156	0	453176
3722	0	454390
427682	0	438247
83256	0	443892
47752	0	442473
339803	0	438602
157131	0	442217
25813	0	465194
266707	0	452114
27603	0	437967
47962	0	466767
279761	0	460302
30282	0	439345
192887	0	450181
225179	0	435510
153830	0	456044
253342	0	465194
276079	0	446742
365797	0	439579
380717	0	443181
366531	0	446700
393937	0	437917
261374	0	445886
41502	0	456829
159505	0	440889
258185	0	452946
176790	0	440889
391766	0	465736
403020	0	450748
141827	0	464656
288166	0	468546
73502	0	439345
247199	0	447602
307717	0	447002
107709	0	465354
425700	0	437082
56521	0	443835
282737	0	460857
433765	0	440192
343829	0	435997
272360	0	442907
6382	0	435848
219843	0	468853
140793	0	455267
63963	0	443964
11016	0	435561
320774	0	451098
7127	0	468918
248876	0	465329
56671	0	443835
380146	0	442682
243744	0	457609
93144	0	437082
178244	0	453552
261212	0	465736
102413	0	440786
269349	0	440162
359312	0	463413
282789	0	458911
13088	0	440849
284831	0	439345
216501	0	448886
5588	0	449134
115966	0	438130
100933	0	447725
160928	0	441132
272346	0	444421
234533	0	452698
364868	0	446479
133921	0	467659
1136	0	455663
133310	0	438541
38696	0	435308
352090	0	451939
397620	0	467336
295971	0	458587
202663	0	440889
16984	0	442128
396451	0	438942
382823	0	458587
430909	0	439345
64602	0	437643
393691	0	465329
61110	0	449933
351853	0	443313
11388	0	439447
21655	0	435117
165921	0	463519
64452	0	463812
253064	0	447003
230358	0	456097
305122	0	455912
100741	0	463006
233323	0	447520
188516	0	439902
243205	0	461051
308389	0	437343
82151	0	462215
13562	0	437984
136032	0	436817
102828	0	443519
426370	0	450979
245779	0	467339
178577	0	449933
88882	0	451851
352312	0	453935
170854	0	453611
417917	0	447971
226601	0	435222
317593	0	467191
190554	0	439636
173674	0	454952
368665	0	456378
399857	0	468809
86496	0	444453
251831	0	443964
109803	0	460590
61306	0	450345
377218	0	465736
306945	0	464971
242129	0	455267
83216	0	449933
420836	0	458122
52798	0	462589
108778	0	461940
53302	0	465503
148854	0	451851
268608	0	441232
37668	0	442596
230503	0	437367
356863	0	455459
19459	0	438481
365790	0	443861
378443	0	466325
203126	0	450827
323267	0	450181
184219	0	467006
183279	0	445106
327072	0	460385
72559	0	451769
125051	0	443658
384608	0	447663
293948	0	445125
146392	0	452020
390594	0	436002
322924	0	446140
47110	0	466060
358492	0	440553
326782	0	441236
142192	0	449447
378075	0	468251
16301	0	443275
357113	0	457575
239039	0	452888
189049	0	465736
375996	0	439345
140985	0	465329
360376	0	445910
73514	0	437871
262176	0	446742
257189	0	443496
418833	0	450345
224899	0	440584
278423	0	465736
314911	0	439477
48602	0	442682
119041	0	455958
208813	0	443964
314862	0	440998
101944	0	443737
193134	0	457490
346438	0	438209
194256	0	467006
191594	0	449129
337435	0	436984
326716	0	448458
93670	0	464006
43215	0	457656
28951	0	443957
238849	0	435782
380349	0	447408
13845	0	451769
39868	0	437643
171574	0	435402
278941	0	450290
379227	0	467659
238325	0	444511
6968	0	450923
341835	0	437125
34604	0	456037
386404	0	463812
238849	0	465329
382790	0	438010
211118	0	438840
192179	0	453671
161888	0	435222
362876	0	455690
407634	0	449633
305236	0	468813
139566	0	465503
122716	0	465329
309153	0	462582
76580	0	444188
249827	0	439274
9549	0	454952
172106	0	435531
39147	0	467304
114597	0	443985
119781	0	468260
236188	0	439792
348968	0	456523
428	0	447144
348999	0	450979
124302	0	436025
216304	0	459782
143811	0	442424
357402	0	468109
309238	0	435308
184256	0	465503
129146	0	468817
44871	0	452234
358333	0	468007
406643	0	465780
134635	0	445910
89571	0	456829
396933	0	458432
283770	0	457887
146997	0	458538
416630	0	464896
212521	0	465972
153240	0	460334
56922	0	435951
374829	0	441791
411065	0	436572
284902	0	458192
314181	0	450749
105887	0	435222
362355	0	448869
62855	0	468603
38735	0	443014
7796	0	442682
85427	0	445910
295047	0	434993
372515	0	462582
168930	0	442424
43108	0	436659
73711	0	454982
342328	0	451851
97133	0	437343
306265	0	460998
23571	0	466006
161768	0	448367
239741	0	444188
5068	0	442895
90788	0	446742
199409	0	443181
310348	0	467958
241619	0	436335
50614	0	448428
47883	0	448186
160665	0	443957
367534	0	447679
374535	0	458900
149952	0	464971
21538	0	437181
256021	0	467711
306928	0	443808
170148	0	455560
245542	0	453671
270282	0	445910
234354	0	453935
188176	0	446097
407508	0	451013
348507	0	454909
376231	0	439345
316887	0	458283
93494	0	464971
204908	0	468267
49714	0	447680
19101	0	440998
283729	0	440541
153259	0	459782
247221	0	442682
276255	0	457357
321833	0	436260
222703	0	462023
356217	0	448458
196459	0	457533
58517	0	464971
74141	0	456417
179723	0	438792
206434	0	443091
278543	0	441682
168910	0	463448
13387	0	457388
424942	0	443149
231582	0	446700
137386	0	452877
129368	0	451098
285859	0	442702
287579	0	458256
140929	0	457490
219232	0	437983
385456	0	460842
272459	0	436767
308402	0	463421
256021	0	443712
432781	0	451150
85427	0	462156
397781	0	443576
87949	0	451851
161961	0	461559
115153	0	448063
401224	0	445894
288916	0	437670
175278	0	439323
161389	0	450772
153458	0	447725
341566	0	434993
357752	0	443957
55469	0	455267
259783	0	461099
269076	0	459277
119254	0	452061
434218	0	452877
197702	0	456485
248070	0	441932
100434	0	440867
303773	0	468026
293389	0	465311
218034	0	451891
102102	0	439974
382208	0	440541
260313	0	444432
264071	0	443964
431628	0	465357
276149	0	462542
382680	0	457772
108778	0	462582
241796	0	440587
20072	0	437611
300851	0	437871
235365	0	454853
282019	0	449921
242983	0	462542
139422	0	441249
21639	0	451851
230609	0	441236
309415	0	455591
366731	0	452755
56255	0	446087
215666	0	441338
85427	0	458572
318441	0	449352
114267	0	455863
430625	0	435117
117671	0	455970
227830	0	459277
396706	0	440458
269360	0	466850
146296	0	459286
367381	0	454982
147404	0	452770
71993	0	464896
167425	0	448569
199581	0	443964
303837	0	463678
57696	0	454982
174944	0	466952
18953	0	438292
1097	0	449129
365356	0	461791
428237	0	443169
200001	0	456881
143957	0	464566
225596	0	447125
223817	0	439458
175499	0	452877
383855	0	463505
198522	0	456417
97532	0	442460
326570	0	442968
380361	0	449769
386264	0	454721
429277	0	448417
406301	0	451140
169039	0	446163
320478	0	461578
272619	0	434993
39459	0	455152
172795	0	466566
227323	0	440849
397907	0	456485
1955	0	445681
30385	0	453870
380074	0	464006
295670	0	456176
148584	0	439902
245312	0	439274
180250	0	453125
231254	0	440544
54250	0	448251
90849	0	436525
256880	0	443275
270282	0	456485
239265	0	451851
306935	0	463815
86993	0	467711
7835	0	446342
45353	0	435117
400121	0	468109
373660	0	446640
221087	0	457163
109312	0	436974
123600	0	445997
123141	0	454632
208886	0	440867
264096	0	462050
216720	0	450743
76999	0	441004
208355	0	456460
153426	0	468033
429814	0	456719
278546	0	456301
394995	0	466566
283875	0	460857
85336	0	436905
430126	0	447677
425202	0	444349
321730	0	443320
219884	0	452013
85046	0	458409
135379	0	456829
343462	0	450708
51596	0	443808
45942	0	444783
95190	0	444349
50283	0	439274
199531	0	437983
235365	0	456485
82028	0	452888
257499	0	462672
268158	0	450311
2144	0	458832
140541	0	436572
173236	0	453118
361904	0	466120
190947	0	442596
11700	0	446479
151151	0	457490
3505	0	443169
70915	0	441629
310795	0	443014
92798	0	436984
351881	0	466566
318948	0	454982
135518	0	449034
22209	0	446243
332963	0	441102
319285	0	450208
261141	0	448912
337332	0	436067
368535	0	449933
65316	0	464093
78585	0	464006
242729	0	448869
81718	0	439878
364150	0	448604
120568	0	465943
401917	0	456829
276873	0	463555
56255	0	462306
119527	0	462582
391511	0	453955
283856	0	443181
328166	0	437343
423100	0	447725
369890	0	441439
30312	0	443737
272834	0	467669
427612	0	449933
394995	0	448886
292687	0	440584
384562	0	464656
21132	0	447725
317946	0	467669
93739	0	464087
240834	0	437384
120578	0	462582
174412	0	464364
58344	0	458432
303698	0	452114
105503	0	435661
62362	0	443196
333679	0	439274
124672	0	455694
215856	0	440162
48747	0	457394
287577	0	456417
189604	0	461364
236061	0	440786
107519	0	456829
33658	0	434993
215799	0	438233
224052	0	454852
64452	0	457772
341529	0	464730
402697	0	464006
381096	0	442381
197702	0	451682
153986	0	454621
46051	0	464971
62700	0	462050
303660	0	456417
299737	0	439274
238124	0	455719
108778	0	444453
82511	0	451769
344216	0	465497
9230	0	468546
226247	0	443737
323297	0	459333
110536	0	442777
387187	0	451271
355968	0	449209
298087	0	448869
117423	0	463413
228348	0	458587
141280	0	450140
287579	0	451682
245399	0	445863
353398	0	449933
74683	0	447663
55883	0	436490
423097	0	440539
69371	0	464932
215878	0	452759
240144	0	466904
291970	0	468938
4028	0	466566
127582	0	460632
426692	0	445125
275472	0	461051
22627	0	451098
51522	0	468809
296438	0	443196
40188	0	462468
268376	0	466058
116623	0	463413
391766	0	462582
261048	0	450708
247878	0	435661
141280	0	454441
87740	0	460361
110392	0	442223
299062	0	462582
375177	0	457609
258011	0	454390
222793	0	461392
330766	0	439724
309232	0	464896
292227	0	465311
253244	0	456485
199264	0	467103
22213	0	446337
253603	0	453955
328017	0	447988
1789	0	442852
375177	0	464006
4579	0	447194
367717	0	439839
83680	0	454264
275586	0	435122
199755	0	435735
31292	0	444653
217939	0	439792
290521	0	447208
259597	0	449652
118511	0	460121
376508	0	443658
188253	0	460857
60590	0	439928
93179	0	454721
356059	0	438016
328017	0	466566
62305	0	463373
15528	0	442682
402416	0	438209
86461	0	456485
263723	0	456829
76031	0	461460
335604	0	437125
163573	0	449034
427447	0	441439
105503	0	463706
268427	0	435117
85731	0	459918
86461	0	449933
214929	0	435827
18328	0	444270
105503	0	454853
427491	0	449652
422454	0	435222
68639	0	442223
226735	0	459310
406200	0	463197
208203	0	451463
66074	0	466305
221716	0	448869
203349	0	458133
227630	0	438792
178687	0	464267
41796	0	449928
183876	0	463706
162409	0	438209
165577	0	446544
35229	0	440867
230418	0	436002
392170	0	454550
72445	0	455970
129874	0	455635
219618	0	437935
246690	0	449933
400315	0	463373
343147	0	449209
200459	0	463413
14607	0	467208
310770	0	464353
76024	0	443181
261876	0	439541
147797	0	463413
419362	0	459391
260688	0	446716
393923	0	453974
423383	0	455912
141280	0	454642
244655	0	454378
326750	0	455719
56671	0	443181
309889	0	458564
180411	0	459252
29962	0	460939
122965	0	456485
431555	0	440404
377218	0	443957
267193	0	455528
293043	0	446087
105503	0	454853
78260	0	462531
170179	0	451324
58211	0	452755
42754	0	462306
32635	0	447640
264501	0	465736
221185	0	466904
356	0	442895
252461	0	451852
350381	0	460361
273666	0	455168
16151	0	449769
112168	0	461819
11645	0	445166
322601	0	447097
145347	0	449129
332722	0	458396
313886	0	438149
149927	0	449933
299094	0	439345
407278	0	437643
290383	0	461051
35794	0	449488
67543	0	451769
55949	0	442895
284	0	443181
30925	0	445863
253064	0	443902
52486	0	453323
356081	0	468546
298087	0	443595
433393	0	455970
199464	0	449077
406277	0	455719
118542	0	437374
307422	0	453990
426517	0	450012
279055	0	460334
406643	0	462582
382919	0	451682
319403	0	454480
155045	0	435222
108991	0	456417
368049	0	451763
418770	0	450140
266162	0	447520
202548	0	436186
81154	0	447157
141280	0	465551
234354	0	449352
317808	0	437917
249132	0	464971
103955	0	462542
419457	0	441306
116623	0	455842
181282	0	462542
173568	0	450708
250927	0	467432
18065	0	468033
68957	0	445910
306945	0	463812
65777	0	465972
69508	0	462582
117784	0	444395
221323	0	458097
141280	0	457656
199178	0	446163
283920	0	461712
143423	0	440458
207994	0	464656
114437	0	443181
80440	0	440458
45353	0	437181
111073	0	466058
393008	0	439274
415029	0	448703
85427	0	466325
377979	0	444432
197431	0	453323
135143	0	439591
276873	0	440541
274930	0	455152
66138	0	440253
388306	0	450708
117615	0	436162
352394	0	466120
124683	0	457163
141280	0	457377
111073	0	436767
419218	0	468856
355532	0	447677
346401	0	444270
398716	0	455719
302728	0	464971
318833	0	438390
89511	0	435308
30627	0	464730
261308	0	464087
256404	0	437343
276873	0	438013
422992	0	457903
84642	0	454982
120518	0	435222
350172	0	455014
81166	0	464526
199874	0	443181
364258	0	449933
144292	0	443196
71588	0	464633
355571	0	465497
379768	0	447877
159786	0	446771
328017	0	463448
232760	0	464006
1789	0	452234
353540	0	438792
134692	0	462760
338700	0	439878
331012	0	451851
15528	0	442682
248838	0	441529
3408	0	448869
124056	0	464633
276873	0	442708
206393	0	447677
21538	0	446479
120564	0	445983
52164	0	454721
391193	0	464148
219628	0	465943
350214	0	454498
293260	0	436435
56494	0	456572
118802	0	461447
419218	0	456113
260408	0	452405
154428	0	466346
26704	0	436088
414738	0	450317
226247	0	455152
64190	0	460857
189043	0	450040
7071	0	439656
234354	0	451769
37686	0	448886
309193	0	449209
143957	0	453323
116623	0	461051
177807	0	436565
190382	0	459983
370763	0	449933
55602	0	445863
252802	0	450140
270282	0	449933
415837	0	451140
132716	0	446337
199581	0	463812
68464	0	450748
202286	0	459321
262354	0	453118
105475	0	444049
64780	0	436930
301919	0	447725
95619	0	443320
20917	0	441236
6787	0	440458
290947	0	466835
70395	0	455759
245585	0	446337
193099	0	444432
338072	0	449933
321730	0	450774
67672	0	446097
116691	0	438942
174470	0	446243
327380	0	440031
290947	0	465736
13972	0	455972
304128	0	443365
309318	0	435555
174568	0	461051
745	0	459782
116668	0	455719
78428	0	448251
123769	0	446342
202663	0	460336
343363	0	465354
124056	0	465354
298679	0	435782
405477	0	444453
179723	0	444653
58517	0	443202
110847	0	443737
106937	0	440162
39297	0	464730
19702	0	443861
186614	0	457656
419682	0	453323
40092	0	457686
160278	0	449488
418160	0	459755
346554	0	455970
365797	0	460336
385502	0	455972
74294	0	450311
148408	0	467291
6391	0	436984
18064	0	459125
172402	0	439345
6391	0	463413
123924	0	467006
118766	0	466120
288133	0	464971
81808	0	448367
225527	0	456485
402693	0	456924
152911	0	464161
74692	0	464656
181462	0	446337
419218	0	459488
17725	0	456304
234736	0	451769
20507	0	442968
92137	0	462376
83824	0	467184
383643	0	460302
406643	0	461051
166805	0	467006
247056	0	457600
103871	0	435308
93952	0	460632
314257	0	463195
425707	0	465862
182680	0	455719
196364	0	456485
197695	0	449933
353482	0	468033
217962	0	449928
206434	0	446243
118261	0	462589
403290	0	455719
93911	0	436399
331967	0	457530
92164	0	447679
239825	0	455759
197702	0	449933
411677	0	463297
409389	0	437384
114347	0	451098
209501	0	457468
297132	0	450676
41653	0	438792
23708	0	447136
359428	0	435222
17772	0	447648
254267	0	454413
94171	0	467961
158770	0	437367
324102	0	455152
386070	0	449933
24	0	449769
327380	0	450749
43717	0	464971
2326	0	457533
284857	0	453935
65024	0	453611
244778	0	456368
338072	0	468267
19725	0	439345
7754	0	441688
336198	0	462444
10896	0	438792
261948	0	455912
307282	0	463667
420878	0	461242
369890	0	443365
198103	0	452244
384138	0	453611
106553	0	454550
143938	0	437967
86244	0	443169
396337	0	464910
45353	0	465699
14312	0	442935
340980	0	436974
17107	0	449652
251621	0	464633
192533	0	467134
342619	0	452791
126127	0	459975
413714	0	440253
270464	0	439356
111356	0	467776
66901	0	456485
91280	0	439724
314366	0	449933
292972	0	446163
68023	0	457346
263849	0	437082
27361	0	463413
303698	0	449375
96099	0	453974
362355	0	440171
154900	0	456304
260155	0	462672
431966	0	445359
396535	0	459710
241131	0	464006
83239	0	437125
160928	0	436260
241878	0	461578
276634	0	452291
86151	0	446163
225896	0	462023
240357	0	454328
278074	0	458968
41217	0	459543
147071	0	442895
410026	0	445607
24795	0	456485
380194	0	438209
348221	0	468546
54383	0	449933
282727	0	449164
20607	0	458832
204350	0	461741
258715	0	460857
15034	0	462468
160928	0	465194
210456	0	448869
284208	0	466566
356811	0	449436
81808	0	448367
76626	0	440584
56494	0	440171
209284	0	462468
157139	0	449933
152911	0	455234
185366	0	446827
257681	0	443957
214929	0	445125
39165	0	449933
91915	0	437818
403566	0	448367
101574	0	440368
56494	0	443957
114347	0	445125
423734	0	437871
160051	0	449973
304128	0	436837
60880	0	443808
305286	0	443181
305054	0	439724
181484	0	455970
360677	0	466835
188253	0	450772
226780	0	459110
288133	0	443712
401014	0	464971
175814	0	436335
104230	0	449933
79082	0	444432
209930	0	461712
268105	0	453739
282727	0	456304
238525	0	455970
258854	0	452759
1789	0	460651
39009	0	448869
105503	0	443202
