194625	0	448869
405594	0	447136
56148	0	466566
93176	0	442694
431479	0	444729
255492	0	464896
275001	0	464087
87012	0	435735
135880	0	455208
268819	0	456829
235948	0	436984
143423	0	436753
30190	0	445125
288994	0	445084
358040	0	452877
343549	0	440167
222695	0	435222
173665	0	448745
61133	0	462050
104950	0	458587
303042	0	452097
360367	0	449652
156881	0	446342
214603	0	435222
102417	0	454952
85886	0	435661
394541	0	453118
291651	0	454982
413415	0	444432
389749	0	465506
150804	0	451939
213742	0	451851
17791	0	448186
231429	0	436021
361114	0	450345
428907	0	443658
223251	0	435222
240551	0	455267
393421	0	455323
127505	0	445033
250055	0	466923
238097	0	456417
267418	0	464896
191927	0	455448
27336	0	458394
351591	0	439447
194431	0	438130
276947	0	441132
72342	0	450468
122753	0	453383
175994	0	449129
321675	0	459321
252118	0	462366
229103	0	439447
172055	0	455096
169488	0	467304
52913	0	457887
243027	0	450489
11142	0	455448
120895	0	459200
319453	0	456272
96657	0	457199
176290	0	462538
255032	0	456829
412448	0	435555
380265	0	467711
360964	0	458409
430234	0	467304
10789	0	454378
287610	0	465551
199408	0	446016
100305	0	464971
161283	0	464093
385857	0	439796
97815	0	464402
40812	0	463448
181566	0	466566
96052	0	435848
109623	0	440018
206697	0	449928
388433	0	464006
412581	0	449933
47962	0	446337
36155	0	451851
298606	0	440253
287861	0	435222
96208	0	454863
404664	0	438330
205161	0	436481
21810	0	464656
155786	0	452791
384326	0	437082
340578	0	442852
165104	0	456304
112220	0	457772
242134	0	458832
255885	0	442321
48635	0	458832
325002	0	446418
419323	0	446163
141245	0	456304
365893	0	461242
351037	0	462306
121550	0	464730
153099	0	453935
271738	0	455694
100256	0	463421
174618	0	468464
183627	0	443181
381488	0	444653
29915	0	438806
212918	0	435632
262453	0	451763
338072	0	463448
149538	0	438806
355807	0	459476
221304	0	454289
535	0	450708
334123	0	465832
359091	0	455591
83112	0	462672
229970	0	456719
83214	0	456485
229014	0	459321
140471	0	450022
222238	0	455755
342832	0	464006
108342	0	460857
116502	0	443320
159808	0	449933
120174	0	438015
327042	0	440587
218470	0	437125
365560	0	441439
399241	0	445125
352925	0	436817
95184	0	466835
69217	0	459277
272155	0	440171
169292	0	444985
274410	0	437983
284192	0	440867
236411	0	442321
15034	0	440052
26818	0	455677
284051	0	438806
313324	0	446337
219619	0	460775
347809	0	452276
36930	0	448428
351206	0	441232
219804	0	437917
138045	0	447038
356263	0	456304
231009	0	467649
35109	0	455755
351905	0	452129
337426	0	441132
192412	0	461051
12251	0	465194
182614	0	463195
64844	0	453118
235365	0	443957
39415	0	439345
375266	0	446342
360347	0	441132
229456	0	454852
264452	0	447144
251096	0	455970
130018	0	443839
254333	0	462672
397128	0	444432
92780	0	465329
388850	0	465736
304821	0	462444
175268	0	467711
48696	0	464087
311008	0	455694
430234	0	443957
59862	0	447339
299470	0	454982
197081	0	462672
119959	0	465354
429766	0	449826
411609	0	439274
33211	0	448062
247380	0	446087
420647	0	450676
98203	0	449344
139565	0	443658
325668	0	448018
166664	0	458832
370195	0	435222
195614	0	446026
296721	0	460590
426610	0	442812
173259	0	456779
170295	0	467764
185729	0	465023
142004	0	468267
139584	0	450753
227468	0	447343
128835	0	440584
286599	0	449633
340780	0	467659
225474	0	436817
295545	0	446324
4238	0	447309
304802	0	468055
327627	0	450000
321730	0	456829
329767	0	435117
282289	0	460507
63779	0	449129
360370	0	435308
317736	0	459870
387724	0	449933
172968	0	462542
413901	0	460361
11032	0	456572
51915	0	447730
411441	0	439274
187097	0	463235
138348	0	436218
86314	0	436565
202892	0	449938
339336	0	438840
373704	0	464006
398130	0	438806
105100	0	461460
164049	0	448703
372202	0	455719
361075	0	468160
169255	0	468267
341987	0	454982
373444	0	463839
256643	0	464971
188759	0	447761
253306	0	463839
326976	0	456829
41604	0	447670
234143	0	453611
398710	0	464006
374653	0	452114
161283	0	452013
254432	0	456961
203823	0	452791
433748	0	439274
376239	0	460857
3450	0	456485
12761	0	455797
305673	0	457126
116173	0	442968
103252	0	452350
135011	0	452306
80639	0	455208
184620	0	456961
113150	0	461568
426164	0	460857
358664	0	447677
374112	0	438792
134526	0	448460
365790	0	450181
228598	0	466566
397329	0	465354
359091	0	461051
319315	0	456355
347063	0	465194
328143	0	440162
414695	0	437983
415837	0	436559
192404	0	464402
236926	0	436260
265837	0	440337
279854	0	451249
167669	0	460775
36155	0	445997
168734	0	465497
83162	0	465008
150600	0	454852
347358	0	462809
29090	0	455719
268059	0	466566
251096	0	455031
117833	0	454596
361954	0	435222
147136	0	468811
427024	0	458283
202760	0	449375
247592	0	453715
298972	0	464353
142608	0	456829
339336	0	456023
257784	0	435222
340317	0	442682
1276	0	445910
246417	0	466806
211482	0	458587
432191	0	436984
20057	0	456711
10119	0	459121
285764	0	448186
191015	0	465503
201957	0	461460
264801	0	450676
368570	0	435345
298076	0	464896
369069	0	457490
226690	0	451172
20645	0	459286
391028	0	457490
91261	0	467697
184753	0	441132
65632	0	456485
145796	0	438847
407794	0	453935
220527	0	454378
29370	0	465506
19012	0	449129
157749	0	456829
187141	0	457330
169488	0	438806
404305	0	449826
347809	0	460517
283695	0	456044
357926	0	442702
127188	0	456176
137341	0	454378
131091	0	464029
68741	0	466058
169080	0	464971
395645	0	464161
12053	0	457530
114689	0	454303
241222	0	449209
204817	0	444432
405620	0	455135
298205	0	443181
147400	0	455267
333170	0	456829
131089	0	454596
415367	0	452129
186167	0	438942
430234	0	437082
119522	0	459115
222695	0	459918
168318	0	457734
237203	0	466120
26189	0	440849
143296	0	457734
361871	0	464656
277681	0	449933
358716	0	435308
406111	0	458283
21704	0	464633
407678	0	454853
371238	0	442803
23224	0	437983
293721	0	440889
399550	0	459329
161899	0	459200
151966	0	449933
252132	0	446742
42323	0	444339
159001	0	457490
254689	0	449553
342271	0	468938
195609	0	460651
176881	0	464971
393409	0	442877
391028	0	466566
329005	0	436565
35844	0	460590
353244	0	439902
390442	0	440621
393520	0	461460
151122	0	458432
25239	0	440404
161007	0	468546
286469	0	452724
69427	0	456961
171876	0	449826
314333	0	447515
291757	0	468024
329425	0	454328
407786	0	435308
323165	0	442321
310305	0	463974
43043	0	464656
149369	0	464093
341738	0	452770
99673	0	437042
319315	0	462542
37129	0	437983
105028	0	438840
89812	0	439345
123337	0	437553
53589	0	435117
378506	0	449034
321429	0	447374
139967	0	457490
281014	0	456355
72342	0	447208
186006	0	441236
303042	0	455031
80141	0	456304
420597	0	450676
11121	0	444270
88276	0	442058
127979	0	463413
89195	0	438806
99474	0	450073
94921	0	446742
316448	0	447003
282610	0	435230
219567	0	454952
274440	0	462050
166972	0	464899
428872	0	435222
380907	0	449933
105726	0	463195
146215	0	437648
233101	0	435222
401014	0	443957
430364	0	463297
40161	0	443839
273574	0	435222
415837	0	451140
100315	0	448471
187996	0	458464
52039	0	439274
58395	0	438602
101083	0	441132
79905	0	462505
129489	0	443496
175324	0	440075
360851	0	457128
60694	0	441773
115714	0	436021
312674	0	449933
388433	0	437983
181747	0	450489
415581	0	438211
354174	0	455448
179568	0	435345
381096	0	454721
279139	0	463195
268819	0	450345
349848	0	457734
33359	0	464480
198867	0	457163
64948	0	458815
401113	0	457289
75693	0	459277
393283	0	446742
6391	0	449209
223251	0	455031
341870	0	438713
402697	0	452379
47607	0	450749
80543	0	458409
150961	0	464896
394541	0	442812
107658	0	464543
91195	0	463881
2380	0	464093
213052	0	449933
296115	0	442702
382123	0	447144
257784	0	467603
122844	0	467958
343567	0	462050
368901	0	455168
352281	0	449826
274323	0	450708
140797	0	462306
227171	0	436025
310685	0	453671
273869	0	436678
242417	0	444921
123843	0	440636
258044	0	450749
123963	0	461728
59300	0	450708
208544	0	465194
20133	0	438806
180880	0	465194
88780	0	452437
192428	0	455031
108149	0	445863
46618	0	464971
66080	0	440541
74141	0	455031
175736	0	438501
244782	0	463421
175571	0	450208
336992	0	450345
8068	0	437685
120938	0	461051
151643	0	443365
90422	0	453935
112220	0	440453
86382	0	464971
416373	0	461712
401847	0	449933
384063	0	464896
297100	0	438806
413835	0	458538
108479	0	439274
10642	0	467711
408236	0	447343
67774	0	437125
254695	0	450979
189064	0	468260
22169	0	461460
25465	0	455528
347237	0	440748
153639	0	459386
94152	0	464310
179347	0	451841
2707	0	455031
426164	0	464971
192863	0	435566
238425	0	455311
155084	0	448367
161754	0	462582
172026	0	463413
283320	0	439274
275472	0	447670
63301	0	463413
349585	0	453611
406372	0	449973
259478	0	466610
229987	0	463006
49923	0	457329
139890	0	440111
344338	0	468007
53517	0	451528
276790	0	464171
191692	0	440727
233406	0	446986
36724	0	456485
71662	0	449281
88931	0	448703
430829	0	465194
394410	0	437983
187030	0	452276
402735	0	445190
111393	0	439323
245505	0	452698
409612	0	435569
118244	0	457346
220202	0	439345
87759	0	439394
144187	0	448283
26143	0	438015
292777	0	439878
340498	0	456924
56513	0	462306
28050	0	440867
47909	0	455971
342832	0	435222
9169	0	458795
326663	0	436678
272946	0	455861
360278	0	463195
102083	0	435567
56321	0	458097
235496	0	458409
142461	0	449344
162240	0	450708
104375	0	437181
424829	0	441132
343363	0	442596
53377	0	467797
45560	0	449801
353893	0	464938
155431	0	457600
353820	0	450851
90412	0	440343
211634	0	441232
46330	0	436231
431049	0	457583
274410	0	448869
394541	0	442812
238325	0	461051
256752	0	457868
96008	0	464006
209587	0	451852
252942	0	466904
41130	0	443839
417451	0	446243
185114	0	439421
244383	0	458283
280860	0	449933
264086	0	446147
68155	0	454982
226300	0	465736
200819	0	445125
96617	0	455221
349380	0	465736
342832	0	462672
94593	0	452306
165082	0	439345
359170	0	449933
112670	0	458795
433337	0	460606
36419	0	459543
246359	0	466058
431521	0	435567
374209	0	449134
213733	0	447208
147169	0	463197
143830	0	447425
309232	0	467711
286036	0	440541
49910	0	462582
388803	0	443014
375177	0	456719
426164	0	450345
402454	0	439902
402697	0	460553
99675	0	438806
40557	0	435951
27143	0	467291
388833	0	450774
82799	0	456485
384294	0	443595
4214	0	458432
244597	0	450816
59210	0	437125
429199	0	449777
415703	0	465329
57472	0	440196
230323	0	447651
139751	0	441629
358339	0	461460
163806	0	455719
355192	0	460775
391479	0	435222
432860	0	455064
252226	0	438867
119643	0	446685
172350	0	455031
260528	0	438806
248899	0	456304
109769	0	467711
273559	0	455484
280073	0	444395
420349	0	448186
363391	0	459346
218252	0	456961
141	0	457772
330766	0	456572
199800	0	456485
333444	0	456485
178404	0	447794
326110	0	465736
126496	0	452306
258117	0	446544
417493	0	466566
62241	0	459333
265965	0	447815
246530	0	459335
237956	0	465239
365369	0	454739
246187	0	462542
368984	0	463706
284902	0	436974
303042	0	456572
328631	0	461051
266707	0	449352
428670	0	455759
118251	0	445125
360224	0	447725
240978	0	441132
415029	0	443221
311549	0	446692
430943	0	464896
434229	0	450708
279908	0	456485
129776	0	462582
291394	0	448878
254660	0	450311
427631	0	466006
270700	0	453671
338544	0	466923
415936	0	449209
424525	0	462023
228140	0	449826
99060	0	436565
319119	0	458192
161228	0	456485
68741	0	464971
82015	0	466145
242283	0	437946
3907	0	464402
128855	0	453935
417451	0	436454
401355	0	447271
402061	0	455759
138883	0	466566
136321	0	464633
158176	0	462306
161811	0	462582
318440	0	464663
61918	0	440162
223781	0	451249
246058	0	453118
365790	0	453870
156146	0	464006
94311	0	455635
151032	0	452114
124189	0	452074
51806	0	450242
157031	0	447014
161872	0	456485
268317	0	449134
90300	0	436572
309885	0	459266
41167	0	465329
163605	0	461578
261087	0	455971
105048	0	458795
420349	0	436454
76929	0	455971
178236	0	435298
160209	0	454378
423546	0	451546
103328	0	438209
362355	0	454853
346401	0	458169
141280	0	443014
128759	0	444033
323280	0	446163
370498	0	435308
105529	0	435298
102387	0	446243
145634	0	450752
409803	0	467711
114200	0	436002
2369	0	438806
415936	0	459139
161007	0	436837
48886	0	458098
123963	0	435782
271204	0	448703
198251	0	443096
233235	0	446097
329739	0	437967
158322	0	465506
253701	0	449933
265525	0	465194
195638	0	467853
251292	0	440756
41752	0	464006
403006	0	450813
185302	0	436817
103482	0	467711
67907	0	438806
89296	0	461773
91195	0	443196
3871	0	457566
93823	0	449933
385972	0	461051
87231	0	449077
121455	0	440162
348648	0	435308
311801	0	444421
404760	0	449933
115709	0	457062
55584	0	439724
39946	0	451769
172026	0	438154
136644	0	458946
299171	0	464257
426164	0	454498
224028	0	446163
172207	0	445607
128664	0	457011
194142	0	440889
250079	0	441232
778	0	435222
262777	0	445125
251246	0	467697
110962	0	442895
356700	0	456355
125463	0	436565
177884	0	451851
72425	0	462760
401015	0	465506
325066	0	449933
95499	0	466053
148	0	440458
409381	0	468603
386825	0	445863
87174	0	438922
383019	0	452698
363175	0	460053
398402	0	453118
350919	0	449933
90463	0	455329
216862	0	449129
81012	0	456779
196001	0	446479
186500	0	442635
19880	0	455719
243761	0	439345
243761	0	439345
122584	0	462306
67037	0	449933
181766	0	448458
84999	0	457049
196940	0	460242
311067	0	449209
84512	0	439447
170148	0	446243
158205	0	438806
190672	0	447988
6399	0	454016
427196	0	456485
214342	0	445950
293289	0	455970
431521	0	462013
47652	0	442812
103232	0	438016
109671	0	439274
100438	0	455759
42221	0	465736
255692	0	464971
93847	0	450129
420349	0	438792
187723	0	435904
85736	0	446771
395964	0	449765
105048	0	435222
285855	0	465329
41027	0	454580
112220	0	435028
222999	0	453935
205029	0	437125
49703	0	443837
215414	0	450311
266460	0	464971
245676	0	454165
147588	0	461392
306044	0	454721
1789	0	436753
424058	0	437082
424687	0	465832
319249	0	465736
352185	0	464087
253016	0	457199
193041	0	455031
31716	0	439345
174619	0	459733
352347	0	438851
85046	0	465008
410398	0	446602
16589	0	438177
395723	0	446163
414385	0	440124
150115	0	455135
212375	0	464896
264830	0	455267
70915	0	464896
223961	0	463413
432412	0	460879
258470	0	439579
167064	0	458175
138883	0	448869
245676	0	442824
366907	0	454550
76743	0	450000
385191	0	450129
105537	0	437181
135270	0	460590
422279	0	456355
232337	0	463448
370203	0	457772
265475	0	457062
178228	0	464633
142730	0	440867
184860	0	437082
31737	0	437917
215751	0	461728
334123	0	455719
167018	0	468769
348968	0	444432
429470	0	465924
82950	0	447730
194818	0	465972
346181	0	456485
9336	0	453935
13293	0	454378
172350	0	454853
298576	0	449933
22699	0	442694
278371	0	466325
259097	0	436399
210408	0	446816
85352	0	461701
156061	0	459125
29624	0	436817
345099	0	450242
77453	0	437374
58449	0	464310
423404	0	456023
385341	0	435222
47883	0	440162
401014	0	435222
402635	0	461051
23451	0	441132
59832	0	462306
223848	0	455971
270318	0	438211
256817	0	460775
12158	0	464730
376855	0	468789
78158	0	449933
237822	0	463297
351300	0	437284
244853	0	455971
296815	0	465736
128826	0	462672
330817	0	466566
307138	0	437082
195181	0	460517
210200	0	453118
67422	0	460632
84839	0	450827
316951	0	450672
390737	0	454020
144857	0	453935
292129	0	466113
230977	0	457967
129111	0	451763
35602	0	453611
69427	0	460336
405018	0	464006
424196	0	466325
127376	0	462827
40297	0	449209
195762	0	465506
154589	0	462809
327804	0	448593
33637	0	437632
266844	0	459333
390916	0	466767
43059	0	440331
291405	0	435308
3507	0	454378
60443	0	462542
231787	0	465924
393764	0	440458
214377	0	446256
191594	0	465503
379509	0	449652
128569	0	458169
218097	0	449720
21475	0	436929
16100	0	436974
374253	0	438792
46583	0	451150
109895	0	455234
41937	0	457490
218674	0	463104
181596	0	448703
414733	0	456044
76999	0	461051
161389	0	451043
27215	0	439345
153163	0	464093
90422	0	458283
119264	0	444453
42470	0	458283
143249	0	438806
270041	0	467208
231163	0	451569
222966	0	458832
250337	0	461701
18825	0	460775
316060	0	459321
297173	0	455031
277631	0	454378
90470	0	464267
413714	0	466325
235685	0	464896
268376	0	438806
51627	0	455064
172781	0	451917
255095	0	459321
9741	0	454289
53607	0	468856
338538	0	445033
124970	0	463555
103535	0	443957
365893	0	440761
397955	0	463974
354890	0	445607
352108	0	446016
3213	0	465736
340869	0	450753
52850	0	446680
211714	0	456159
112950	0	454378
87166	0	442489
134907	0	443964
127479	0	453974
210653	0	445894
110707	0	435222
269808	0	461464
111865	0	443014
420512	0	461460
124743	0	436481
392135	0	460336
1543	0	468267
238037	0	459115
337439	0	438849
417043	0	461741
3907	0	464971
331781	0	468546
179568	0	435222
405013	0	441132
97077	0	444432
254157	0	461243
59266	0	454721
72342	0	455031
243112	0	449933
185114	0	464006
59266	0	456719
147078	0	450208
169255	0	455031
194878	0	448305
58127	0	437343
156411	0	443181
371842	0	464971
251096	0	456485
126706	0	448886
311985	0	457490
310907	0	456304
157979	0	460841
28887	0	452770
174477	0	449164
237349	0	447794
395658	0	457163
347237	0	436390
256021	0	465736
287579	0	447515
29466	0	442968
172350	0	465736
309368	0	464971
408402	0	464119
352376	0	461728
100018	0	446700
116244	0	455096
350690	0	463505
326575	0	456572
26422	0	456572
110882	0	459782
180499	0	463421
322986	0	438898
431859	0	449209
28338	0	454378
234792	0	453611
304864	0	445033
55575	0	449933
303403	0	464730
100254	0	451769
373465	0	443957
347063	0	457772
276137	0	450345
224914	0	438922
191594	0	451682
107979	0	455971
2176	0	447730
42054	0	456961
263430	0	441132
10896	0	435531
310711	0	440636
418625	0	463812
324298	0	438983
375933	0	439835
187771	0	449187
371406	0	455719
276615	0	459277
85356	0	442968
244405	0	465736
300491	0	456355
124778	0	462320
48376	0	448371
115754	0	462542
194560	0	465329
167523	0	455958
96828	0	439345
338316	0	453663
380647	0	436330
221286	0	456368
301522	0	461559
253064	0	456829
71804	0	450672
37531	0	455208
298087	0	455031
229217	0	437193
230626	0	466120
308666	0	449720
431323	0	459782
137578	0	436984
312874	0	464971
