330511	2	17441
201692	2	290567
201692	2	315583
201692	2	353574
201692	2	256537
414329	2	291674
165027	2	234734
165027	2	13302
230809	2	85918
51274	2	428462
51274	2	288019
423747	2	424800
423747	2	12849
338832	2	27192
338832	2	25170
201204	2	280177
27121	2	405874
27121	2	100365
345207	2	272721
196053	2	136873
196053	2	278411
266541	2	80262
266541	2	350969
266541	2	231438
266541	2	291962
230545	2	264848
238874	2	424583
239146	2	157124
239146	2	42789
112763	2	105503
112763	2	314843
112763	2	165383
112763	2	288019
112763	2	113194
112763	2	127702
112763	2	256643
112763	2	109367
112763	2	63678
112763	2	294210
112763	2	230811
112763	2	243859
58216	2	241285
62113	2	120620
62113	2	43007
62113	2	272955
62113	2	419536
352548	2	399911
279227	2	103694
403641	2	310963
226156	2	403890
226156	2	29791
226156	2	156792
226156	2	185008
226156	2	100015
226156	2	217512
226156	2	53677
226156	2	330344
226156	2	382103
226156	2	174032
226156	2	249869
226156	2	169557
226156	2	211588
226156	2	428758
226156	2	116526
226156	2	333258
226156	2	421231
226156	2	239109
226156	2	268132
226156	2	418284
226156	2	353658
226156	2	156811
226156	2	393907
226156	2	103246
226156	2	305044
226156	2	111232
226156	2	80816
226156	2	366315
226156	2	174287
226156	2	107158
226156	2	86859
226156	2	226189
226156	2	27648
226156	2	408249
226156	2	260378
226156	2	324659
226156	2	19634
226156	2	252727
226156	2	379766
226156	2	416628
226156	2	196998
226156	2	237467
226156	2	349925
226156	2	372151
226156	2	211809
226156	2	283614
226156	2	53341
226156	2	425804
226156	2	287498
226156	2	152568
226156	2	154103
226156	2	373109
226156	2	211967
226156	2	120225
226156	2	353722
226156	2	6621
226156	2	290778
226156	2	15870
226156	2	47565
226156	2	340014
226156	2	183232
226156	2	346508
226156	2	242368
101641	2	419370
101641	2	69572
88519	2	223719
88519	2	136271
88519	2	307845
30592	2	272504
284198	2	10644
284198	2	143991
163456	2	400871
163456	2	402233
163456	2	95219
225474	2	365547
225474	2	251483
225474	2	380400
225474	2	163212
225474	2	360325
225474	2	314796
225474	2	196491
225474	2	199531
317651	2	358257
411017	2	220102
286928	2	430147
286928	2	242759
418629	2	424656
418629	2	326280
418629	2	375398
418629	2	374269
418629	2	79329
57636	2	307729
272446	2	141801
272446	2	128658
272446	2	18755
272446	2	299724
272446	2	192512
272446	2	294712
272446	2	5135
272446	2	74474
404234	2	83713
404234	2	428887
371398	2	13302
393111	2	5741
393111	2	352347
393111	2	289862
393111	2	186897
393111	2	393725
393111	2	331589
393111	2	93012
393111	2	185807
393111	2	102382
393111	2	376478
123283	2	168164
351281	2	228105
351281	2	277200
151058	2	275920
151058	2	334782
85369	2	25511
85369	2	96799
85369	2	336166
85369	2	47547
194159	2	108491
194159	2	174963
20873	2	372793
119785	2	284907
119785	2	99324
119785	2	292495
119785	2	66757
144918	2	176157
144918	2	162462
144918	2	170117
144918	2	224941
144918	2	2020
144918	2	112044
381442	2	314021
110729	2	63408
205943	2	133251
205943	2	410275
250278	2	319799
250278	2	132887
250278	2	307416
367885	2	3752
367885	2	193107
367885	2	370103
367885	2	348471
367885	2	120038
367885	2	96560
367885	2	277701
16825	2	199423
43852	2	53677
43852	2	129252
43852	2	215912
43852	2	374182
43852	2	51578
43852	2	314796
43852	2	187200
43852	2	288019
43852	2	83132
43852	2	78404
43852	2	258360
379584	2	400394
179712	2	321236
179712	2	327925
355881	2	198362
355881	2	332525
355881	2	290799
301757	2	108302
330355	2	182109
330355	2	76287
76903	2	426186
76903	2	195682
76903	2	34161
76903	2	340127
76903	2	87174
76903	2	91227
76903	2	42653
76903	2	288987
76903	2	368361
76903	2	304450
277609	2	371062
277609	2	427759
277609	2	133492
277609	2	18664
277609	2	9535
122987	2	75573
170635	2	87818
240439	2	133936
320009	2	89535
320009	2	401510
320009	2	14001
320009	2	63175
320009	2	180327
320009	2	291767
339178	2	120613
339178	2	16268
339178	2	34704
401573	2	249504
401573	2	61380
401573	2	147098
401573	2	157225
401573	2	15594
401573	2	231257
401573	2	405873
401573	2	287291
401573	2	290928
401573	2	397506
395694	2	73816
407327	2	129047
247166	2	285178
247166	2	355957
247166	2	75053
247166	2	51578
88059	2	214871
352048	2	307103
352048	2	265854
352048	2	280849
405865	2	327098
405865	2	372809
405865	2	221478
405865	2	18783
405865	2	413108
154564	2	288019
154564	2	59909
352921	2	119088
352921	2	259863
321647	2	346736
122665	2	278261
89415	2	173186
89415	2	55837
89415	2	148220
89415	2	376176
89415	2	194989
89415	2	59877
274825	2	2619
274825	2	267418
16487	2	97069
176659	2	87026
396908	2	416184
155096	2	48005
155096	2	140350
155096	2	420731
155096	2	103111
155096	2	320038
155096	2	141089
155096	2	73637
155096	2	256064
411486	2	239809
353448	2	431962
353448	2	106260
232760	2	53482
232760	2	329918
232760	2	164746
232760	2	203527
232760	2	53491
232760	2	34394
232760	2	303042
232760	2	247550
232760	2	39431
232760	2	257781
232760	2	384789
232760	2	284902
232760	2	357733
232760	2	123467
202538	2	284399
202538	2	222132
202538	2	277260
202538	2	282815
88405	2	53677
88405	2	425138
267756	2	418284
267756	2	143763
235799	2	262220
76358	2	204084
76358	2	59502
237648	2	232529
237648	2	171861
237648	2	220480
237648	2	56549
237648	2	387927
117369	2	105503
117369	2	224871
4278	2	229955
4278	2	144481
210715	2	24668
210715	2	419490
210715	2	241115
210715	2	162932
17833	2	381974
17833	2	231166
17833	2	214192
350354	2	201532
350354	2	391661
350354	2	328711
350354	2	335875
350354	2	268511
350354	2	202021
350354	2	151866
350354	2	116037
350354	2	253635
350354	2	306722
350354	2	163082
350354	2	181365
350354	2	92802
350354	2	344966
350354	2	155467
350354	2	248926
350354	2	127065
350354	2	424698
350354	2	346064
350354	2	367747
168284	2	347867
107727	2	288019
107727	2	87174
107727	2	303042
107727	2	364929
107727	2	105503
102613	2	317215
147449	2	408249
147449	2	211809
147449	2	337729
147449	2	88331
147449	2	305248
147449	2	126924
147449	2	163703
147449	2	393405
147449	2	187553
147449	2	361320
147449	2	9922
147449	2	97418
147449	2	358106
147449	2	117654
147449	2	39431
147449	2	129022
147449	2	416708
147449	2	110157
147449	2	420039
147449	2	240400
147449	2	53395
344918	2	105477
344918	2	137653
344918	2	366722
344918	2	285918
232080	2	258000
336336	2	124545
336336	2	151434
355147	2	212833
164222	2	278411
164222	2	323881
164222	2	334649
260415	2	360910
260415	2	421231
260415	2	191872
260415	2	137643
260415	2	375186
260415	2	280808
260415	2	221096
260415	2	100051
109478	2	295524
161926	2	328851
161926	2	428286
161926	2	38782
161926	2	159589
161926	2	431590
161926	2	122847
161926	2	62310
100337	2	213730
100337	2	237980
100337	2	235955
100337	2	260374
100337	2	103487
142242	2	172972
216890	2	96851
216890	2	407596
40273	2	338620
270848	2	409713
270848	2	230096
210355	2	411262
210355	2	245696
359774	2	367315
405593	2	17661
405593	2	203450
405593	2	137121
201842	2	291072
201842	2	203765
362114	2	274970
362114	2	341253
362114	2	284545
362114	2	352506
362114	2	370323
362114	2	192781
144265	2	35971
275019	2	292359
232274	2	249481
232274	2	126019
232274	2	333202
232274	2	383201
232274	2	329918
252926	2	119062
252926	2	374255
153899	2	26742
153899	2	204313
153899	2	332015
212972	2	105548
212972	2	339457
212972	2	324682
212972	2	53491
212972	2	45105
212972	2	62759
52888	2	334284
52888	2	43890
291725	2	212765
291725	2	340127
291725	2	400400
291725	2	300931
291725	2	269322
291725	2	288019
291725	2	162945
291725	2	408177
291725	2	213543
291725	2	423330
291725	2	412297
319219	2	351702
319219	2	374309
291176	2	310005
291176	2	345239
30508	2	266213
360076	2	210645
360076	2	41747
360076	2	385680
360076	2	223093
106255	2	310963
106255	2	272487
106255	2	355120
273520	2	119062
290812	2	414281
330265	2	156816
330265	2	350077
330265	2	157225
330265	2	433894
330265	2	341650
62820	2	11868
62820	2	393190
62820	2	179618
62820	2	153096
62820	2	300264
62820	2	267800
62820	2	417473
62820	2	19951
62820	2	381908
62820	2	215714
62820	2	406730
62820	2	248853
62820	2	197489
62820	2	418146
62820	2	29851
62820	2	62696
62820	2	48907
354840	2	48907
413361	2	206969
191951	2	105503
364976	2	277901
409737	2	216180
409737	2	380375
380662	2	154885
262943	2	374182
262943	2	99766
262943	2	292109
262943	2	7010
262943	2	216002
422761	2	49217
422761	2	255391
413905	2	311765
413905	2	322842
413905	2	2575
413905	2	240250
413905	2	324511
413905	2	333468
413905	2	206792
413905	2	309334
413905	2	422390
413905	2	269322
413905	2	328363
413905	2	381594
413905	2	414010
413905	2	55177
413905	2	10539
413905	2	119919
413905	2	186554
413905	2	138448
413905	2	366241
413905	2	364619
413905	2	269305
198097	2	357609
198097	2	236740
356766	2	104581
356766	2	280566
29036	2	10617
29036	2	402657
29036	2	29322
37355	2	224902
8242	2	379766
36700	2	305000
36700	2	79134
36700	2	46256
36700	2	47641
329518	2	87174
423807	2	391306
390369	2	264334
380240	2	60096
76281	2	187332
368446	2	387852
368446	2	414948
368446	2	153025
127702	2	34161
127702	2	289290
127702	2	237953
127702	2	198111
127702	2	188761
127702	2	285134
127702	2	56776
127702	2	14099
127702	2	259407
127702	2	270938
127702	2	97771
127702	2	311154
127702	2	116017
127702	2	168941
127702	2	207536
127702	2	22535
127702	2	248754
127702	2	160801
127702	2	245144
127702	2	384419
127702	2	81007
127702	2	201245
127702	2	279605
127702	2	283614
127702	2	174655
127702	2	148531
127702	2	168159
127702	2	412953
127702	2	77779
127702	2	26135
127702	2	42074
127702	2	294018
127702	2	105103
127702	2	1782
127702	2	275657
127702	2	343162
127702	2	135068
127702	2	221921
127702	2	247407
127702	2	268551
127702	2	268132
127702	2	121295
127702	2	130370
127702	2	132522
127702	2	4720
127702	2	304046
127702	2	156847
127702	2	288161
127702	2	23633
127702	2	350651
127702	2	20773
127702	2	373788
127702	2	14058
127702	2	8096
127702	2	107294
127702	2	47652
127702	2	433956
127702	2	407745
127702	2	261540
127702	2	405864
127702	2	80868
127702	2	58517
127702	2	233718
127702	2	350515
127702	2	247761
127702	2	97980
127702	2	64534
127702	2	252593
127702	2	416172
127702	2	262208
127702	2	168643
127702	2	308664
127702	2	146580
127702	2	358214
127702	2	88444
127702	2	105619
127702	2	185903
127702	2	55108
127702	2	2826
127702	2	72558
127702	2	24852
127702	2	20723
127702	2	280997
127702	2	55994
127702	2	275213
127702	2	200601
127702	2	345092
127702	2	193908
127702	2	191500
127702	2	381956
127702	2	49285
127702	2	310749
127702	2	9535
127702	2	15394
419440	2	88420
113313	2	410504
260563	2	366315
106305	2	409473
106305	2	105500
251892	2	336683
251892	2	74517
251892	2	430656
353950	2	30658
37753	2	78768
37753	2	164448
37753	2	304753
37753	2	331548
37753	2	358259
37753	2	430180
37753	2	160360
370006	2	288482
144957	2	356633
144957	2	422390
144957	2	214192
144957	2	68248
144957	2	124943
144957	2	335115
144957	2	315583
144957	2	402424
333336	2	343127
333336	2	21589
225518	2	147275
42542	2	423745
42542	2	167468
42542	2	37403
42542	2	402917
42542	2	85030
42542	2	426249
62159	2	421231
62159	2	38280
62159	2	99051
395674	2	421082
395674	2	418284
395674	2	39949
352509	2	332774
209098	2	376985
209098	2	242223
209098	2	236813
254810	2	95956
254810	2	185429
254810	2	169791
214718	2	277664
265461	2	315583
283865	2	384938
202433	2	245568
100694	2	181181
48771	2	289461
48771	2	3837
48771	2	284902
48771	2	250514
48771	2	374255
194344	2	80747
199657	2	49570
199657	2	268892
67351	2	116047
365789	2	166549
365789	2	294313
365789	2	98181
365789	2	31842
365789	2	355628
365789	2	299327
365789	2	341936
365789	2	267697
139722	2	277794
138893	2	411206
142180	2	183999
434133	2	305219
292122	2	127989
292122	2	316679
292122	2	7394
209543	2	254418
359907	2	78196
359907	2	135438
359907	2	232316
359907	2	87174
51638	2	294691
51638	2	334427
51638	2	144453
51638	2	84188
51638	2	204467
51638	2	107620
172252	2	331571
193463	2	277263
378052	2	128206
378052	2	363636
39282	2	102874
61488	2	281060
418515	2	155267
418515	2	394899
418515	2	243061
98812	2	267881
207068	2	294718
207068	2	192731
146851	2	81973
146851	2	388926
146851	2	56720
146851	2	191694
146851	2	262503
146851	2	242029
146851	2	338058
146851	2	173754
146851	2	61392
190348	2	398879
111573	2	219385
111573	2	266732
89982	2	376910
89982	2	291530
352425	2	161403
352425	2	280126
352425	2	419309
179010	2	193107
179010	2	345009
31002	2	256849
31002	2	143980
236270	2	265465
151019	2	88944
426813	2	381181
368574	2	423823
368574	2	232254
368574	2	355504
368574	2	211366
368574	2	161427
368574	2	362575
368574	2	113185
368574	2	76990
344394	2	315699
40695	2	373234
258880	2	50301
372904	2	164466
372904	2	94629
80455	2	332525
80455	2	278982
80455	2	168223
428749	2	121426
428749	2	336558
428749	2	416241
288379	2	288010
288379	2	124723
288379	2	405443
288379	2	140758
288379	2	230131
288379	2	51565
288379	2	344240
288379	2	107440
288379	2	354627
288379	2	11702
40807	2	150991
40807	2	180572
192571	2	361805
66665	2	224352
66665	2	8878
70836	2	379862
430119	2	417148
280004	2	361821
280004	2	53677
280004	2	198578
407647	2	83177
407647	2	36478
407647	2	33896
377706	2	139133
181088	2	292843
404988	2	345089
404988	2	389095
34827	2	128519
34827	2	24104
185308	2	148245
185308	2	241310
383778	2	398032
368334	2	26822
368334	2	389521
389715	2	11010
389715	2	371474
389715	2	85555
121207	2	194585
272213	2	185806
287309	2	314021
272494	2	284833
268158	2	100402
268158	2	276984
268158	2	279835
268158	2	59957
268158	2	380012
268158	2	165196
268158	2	394648
268158	2	183799
378660	2	301830
173100	2	179424
173100	2	223686
424214	2	76796
424214	2	90536
424214	2	393998
424214	2	118470
424214	2	109367
424214	2	37289
424214	2	53677
424214	2	90415
424214	2	431844
19386	2	13222
154185	2	355102
314111	2	330657
314111	2	308664
314111	2	171214
215049	2	28447
215049	2	135394
215049	2	106784
215049	2	28292
215049	2	400704
215049	2	358383
215049	2	9535
405526	2	328869
138505	2	262864
138505	2	158074
138505	2	187046
433460	2	417059
206545	2	401037
206545	2	282117
90229	2	68776
90229	2	50268
90229	2	336558
90229	2	27085
90229	2	190006
90229	2	219385
90229	2	124507
90229	2	23535
90229	2	15776
87403	2	431479
87403	2	180032
87403	2	105503
87403	2	193346
87403	2	216002
28290	2	355528
315230	2	158191
134450	2	27740
134450	2	357537
258861	2	429015
258861	2	294206
85053	2	120567
2208	2	27268
163517	2	22414
163517	2	390496
325569	2	112297
325569	2	373292
325569	2	425006
325569	2	434330
291967	2	332352
23479	2	112784
23479	2	202209
23479	2	165257
23479	2	183139
119935	2	182135
278638	2	82649
124289	2	256643
259893	2	78923
259893	2	114358
259893	2	21948
259893	2	152706
200702	2	99051
215161	2	135394
49512	2	97085
349913	2	88331
349913	2	404066
349913	2	54280
349913	2	229313
349913	2	147357
309778	2	210429
134602	2	350952
373844	2	358374
261749	2	199554
261749	2	74208
404066	2	410565
189352	2	130445
189352	2	65741
283480	2	111251
83943	2	216961
398564	2	21948
433750	2	320644
86912	2	69572
86912	2	386
86912	2	159252
86912	2	161297
86912	2	384152
86912	2	39431
86912	2	212929
86912	2	420906
124840	2	55177
124840	2	68430
88354	2	332525
88354	2	338203
88354	2	113068
88354	2	88420
88354	2	371425
88354	2	27597
15805	2	92400
15805	2	230917
15805	2	278411
15805	2	195116
15805	2	333258
15805	2	5056
15805	2	376139
15805	2	9790
273734	2	350209
273734	2	28211
256537	2	180327
256537	2	211967
256537	2	71808
256537	2	38115
256537	2	14001
256537	2	284902
256537	2	261339
256537	2	298921
256537	2	120225
256537	2	103666
256537	2	208033
256537	2	181720
256537	2	219385
256537	2	164264
256537	2	166080
256537	2	296601
256537	2	107158
256537	2	34924
256537	2	135749
256537	2	269148
256537	2	356059
256537	2	79986
256537	2	21997
256537	2	20975
256537	2	114358
256537	2	245747
256537	2	369564
256537	2	341961
256537	2	235672
256537	2	389264
256537	2	337171
256537	2	161695
256537	2	313637
256537	2	244263
256537	2	109367
256537	2	285592
256537	2	426930
256537	2	153634
14447	2	146753
14447	2	115352
14447	2	423729
90073	2	409482
90073	2	2619
90073	2	337787
90073	2	45945
223696	2	318040
223696	2	288011
223696	2	297591
65488	2	432662
65488	2	416708
65488	2	141446
101589	2	191445
101589	2	60568
101589	2	188463
101589	2	120801
200881	2	216002
200881	2	242568
205125	2	108534
205125	2	369071
205125	2	127887
205125	2	267163
205125	2	268360
205125	2	324900
205125	2	289438
205125	2	213938
205125	2	84916
205125	2	183711
205125	2	342483
205125	2	67344
364943	2	270214
364943	2	346239
364943	2	394091
162980	2	44416
162980	2	24808
26012	2	419879
26012	2	47246
26012	2	385680
265822	2	314308
27657	2	181123
27657	2	64695
267049	2	88402
137556	2	17914
137556	2	37904
190257	2	297832
190257	2	264997
12966	2	341259
200576	2	313988
355257	2	319248
354791	2	203450
354791	2	14288
321763	2	214933
321763	2	147751
321763	2	414985
321763	2	416241
321763	2	103839
321763	2	315711
52505	2	124385
52505	2	71808
113857	2	348507
428992	2	20521
406897	2	93802
406897	2	316639
74791	2	48285
74791	2	104914
74791	2	26742
74791	2	366370
27502	2	376838
333064	2	304620
333064	2	211316
69572	2	298002
69572	2	117487
69572	2	261487
69572	2	210057
69572	2	353190
69572	2	4720
69572	2	255159
69572	2	129459
69572	2	78382
69572	2	264480
112168	2	422041
141976	2	76095
253730	2	156947
265728	2	136663
265728	2	93857
265728	2	164746
265728	2	284902
265728	2	1916
265728	2	308273
265728	2	321019
250950	2	56776
250950	2	337666
196932	2	49790
55085	2	330811
310078	2	310691
310078	2	249395
396764	2	255625
396764	2	385663
132085	2	395018
132085	2	233866
132085	2	288847
132085	2	238796
313483	2	144939
313483	2	133910
313483	2	357133
313483	2	413427
313483	2	430981
313483	2	404655
313483	2	79793
313483	2	331794
313483	2	105966
304810	2	385143
11452	2	352652
11452	2	150176
334274	2	214192
334274	2	201102
334274	2	31895
334274	2	423745
26295	2	364449
116257	2	357380
116257	2	296261
116257	2	287130
116257	2	353544
116257	2	203892
116257	2	223943
116257	2	124779
116257	2	115591
116257	2	352794
116257	2	254903
116257	2	41251
116257	2	89535
303879	2	153229
375395	2	13433
375395	2	341362
375395	2	16590
375395	2	93647
375395	2	158574
375395	2	244543
375395	2	359018
53376	2	232580
397612	2	157677
397612	2	100164
397612	2	385795
397612	2	88316
